doctorow;cory;Little Brother
Mols;Bennie;Doos van licht, lucht en liefde : Yotta en Yocto op zoek naar de bouwstenen van onze wereld
Mols;Bennie;Opgelost : toepassingen van wiskunde en informatica;wonRead
Mols;Bennie;Turings tango : waarom de mens de computer de baas blijft
Baldwin;Kim;Dubbel doelwit : thriller
Baldwin;Kim;Explosieve erfenis : thriller
Baldwin;Kim;Ontmaskerd : thriller
Walker;Karen Thompson;Wij waren hier
Ballard;Jim G.;Empire of the sun
Ballard;Jim G.;Millenniummensen : roman
Ballard;Jim G.;Super-Cannes : roman
Coupland;Douglas;The gum thief
Coupland;Douglas;He Nostradamus! : roman
Coupland;Douglas;De kauwgomdief
Coupland;Douglas;Miss Wyoming : roman
Coupland;Douglas;Generatie A : roman
Coupland;Douglas;Generatie X : vertellingen voor een versnelde cultuur : roman
Coupland;Douglas;JPod
Coupland;Douglas;Speler Een
Coupland;Douglas;Eleanor Rigby
Gaiman;Neil;Stardust
Gaiman;Neil;Ster
Gaiman;Neil;Odd and the frost giants
Gaiman;Neil;Alles is breekbaar
Gaiman;Neil;Amerikaanse goden
Gaiman;Neil;Neverwhere : a novel
Gaiman;Neil;Coraline
Gaiman;Neil;Spiegels en rook
Gaiman;Neil;De bende van Anansi
Gaiman;Neil;Het kerkhof
Gaiman;Neil;Niemandsland
Gaiman;Neil;Hoge omens : de oprechte en secure voorspellingen van Agnes Nutter, een heks : een roman
Ross;Tomas;De vlucht van de 4de oktober : thriller
Ross;Tomas;Take care! : omzien naar Van Gogh
Ross;Tomas;Koerier voor Sarajevo
Ross;Tomas;Jaromir en het raadsel van de ringen
Ross;Tomas;Denkend aan Holland
Ross;Tomas;Doorgeladen : twintig jaar Gouden Strop
Ross;Tomas;Kidnap
Ross;Tomas;De tranen van Mata Hari
Ross;Tomas;King Kong : het verraad van Arnhem
Ross;Tomas;De vrouw die op Greta Garbo leek
Ross;Tomas;Het geheim van het verdronken dorp
Ross;Tomas;Mathilde
Ross;Tomas;Het meisje uit Buenos Aires
Ross;Tomas;De marionet
Ross;Tomas;Beestachtig : dieren in de misdaadliteratuur
Ross;Tomas;De dubbelganger
Ross;Tomas;De hand van God
Ross;Tomas;Blue Curacao : King en de vrouw die twee keer leefde : thriller
Ross;Tomas;Omnibus
Ross;Tomas;Plaats delict
Ross;Tomas;De stem in de grot
Ross;Tomas;De zesde mei
Ross;Tomas;Het verraad van '42
Ross;Tomas;Help, ze ontvoeren de koningin!
Ross;Tomas;Babyface : King en de moordtransfer : thriller
Ross;Tomas;Kort
Ross;Tomas;De man die twee keer verdronk
Ross;Tomas;Koerier voor Sarajevo : thriller. - Bd. 1
Ross;Tomas;De oorlog is nog lang niet voorbij : het dagelijks leven in de Tweede Wereldoorlog
Ross;Tomas;Koerier voor Sarajevo : thriller. - Bd. 2
Ross;Tomas;De honden van het verraad
Ross;Tomas;Tranen over Hollandia
Ross;Tomas;De klokkenluider
Ross;Tomas;De tweede verlosser
Ross;Tomas;Beta : thriller
Ross;Tomas;Onze vrouw in Tripoli
Ross;Tomas;De schuilkelder
Ross;Tomas;De beste spannende verhalen uit Nederland en Vlaanderen
Ross;Tomas;Caribisch complot
Ross;Tomas;De man van Sint Maarten
Ross;Tomas;De anjercode
Ross;Tomas;Doelwit Den Haag
Ross;Tomas;Schuldige plaatsen in Nederland
Ross;Tomas;Omwille van de troon
Ross;Tomas;De Nachtwaker : het koningscomplot
Folsom;Allan;Dag van bekentenis
Folsom;Allan;The Hadrian Memorandum
Folsom;Allan;Dag van de samenzwering
Folsom;Allan;De dag na morgen
Folsom;Allan;Dag van vergelding
Folsom;Allan;Dag van ontmaskering
Folsom;Allan;The Hadrian memorandum
Folsom;Allan;The exile
smith;Alexander gordon;Geillustreerde jeugdatlas van de wereld
Harland;Paul;De werelden van Vince-Crux
Harland;Paul;Computercode Cthulhu
meade;Glenn;The devil's disciple
meade;Glenn;As van het kwaad
meade;Glenn;IJselijk web
meade;Glenn;De tweede messias : thriller
meade;Glenn;Constantine, discipel van de duivel
Meade;Glenn;The devil's disciple
Meade;Glenn;As van het kwaad
Meade;Glenn;IJselijk web
Meade;Glenn;De tweede messias : thriller
Meade;Glenn;Constantine, discipel van de duivel
